Id,SalePrice
1461,146825.60658010477
1462,175224.98795692794
1463,140764.33236376228
1464,178079.71410824874
1465,226017.77525227968
1466,168027.11359711006
1467,176437.98600576
1468,164898.1777180582
1469,200643.9148220777
1470,90165.489327747
1471,202452.62379470802
1472,123329.34235571887
1473,108634.89948443652
1474,159685.5074763087
1475,160875.28160383008
1476,332897.53634368826
1477,281943.8455938207
1478,306327.98717687966
1479,289598.6448137056
1480,389433.58858847804
1481,279315.4541971745
1482,238629.83884990742
1483,182788.8585656054
1484,195919.51340342427
1485,184455.19528768738
1486,198658.16025021652
1487,295037.12376364716
1488,272561.73620474024
1489,198658.81093241213
1490,188204.33099612643
1491,213166.30053358318
1492,121242.17273047435
1493,191899.38525043798
1494,283665.14959950605
1495,265536.2000665009
1496,213523.31509005485
1497,167685.158095082
1498,161947.60603548386
1499,161564.1467304837
1500,132474.91743895315
1501,145316.78004266674
1502,160639.1647430289
1503,275589.54829775135
1504,241329.01083318362
1505,220736.55691081166
1506,223977.46893907708
1507,218854.47651638623
1508,207176.28689337135
1509,168783.45354857176
1510,148170.94074435378
1511,148323.40119134853
1512,161867.70546092725
1513,174258.06684432816
1514,175671.1654464657
1515,154379.37317541326
1516,168598.96706663098
1517,161053.5074490834
1518,184155.3837809021
1519,231602.39267655284
1520,133889.20040320125
1521,136482.97235878676
1522,174754.5091922242
1523,81080.66523468116
1524,112814.62776094364
1525,120982.01916012008
1526,119211.67264048025
1527,94801.47710879179
1528,147715.94390540026
1529,147069.6526721265
1530,194405.59217729743
1531,110180.3570111531
1532,99198.34017294532
1533,158761.99231028996
1534,151470.08985302053
1535,141816.01341351392
1536,132659.91055834517
1537,43851.55200515155
1538,232836.04858269953
1539,234708.79677492028
1540,153175.18463204204
1541,175896.42794992888
1542,141527.10658597018
1543,215290.6684748927
1544,68462.54775578922
1545,134069.41471380994
1546,161253.37368812462
1547,128825.45398352519
1548,153868.90881748797
1549,127285.19547998949
1550,144702.72793879328
1551,149164.93631808556
1552,140241.30024467318
1553,150763.63564568196
1554,141809.29069319778
1555,169056.84825962127
1556,105381.76994464788
1557,113715.84287167175
1558,127483.60752895151
1559,67511.37357203249
1560,145452.92413157303
1561,121881.5842122689
1562,126026.6593266933
1563,102466.45452099585
1564,148288.04188131195
1565,140782.22515222165
1566,221904.42349010424
1567,74642.89897092251
1568,201513.0189497545
1569,102514.21757162258
1570,163806.3652784532
1571,106760.26379259664
1572,134240.58400595168
1573,218293.83134881916
1574,137774.4569583958
1575,198586.84785885023
1576,227843.32834738816
1577,212739.78668497762
1578,169789.13341705254
1579,124210.33145119398
1580,216121.66579368254
1581,133388.73262516197
1582,127814.70261153017
1583,303126.0013152512
1584,236384.9464831529
1585,138857.51613792017
1586,25405.64203971831
1587,110889.33449729849
1588,140457.397755508
1589,94147.65669079451
1590,151969.3806017158
1591,66783.90545711477
1592,119111.7079057156
1593,143095.5110958192
1594,84706.31974713673
1595,107104.45641674785
1596,226892.9740928523
1597,195151.86176477282
1598,188274.81674017347
1599,214644.5299912586
1600,223979.38903270153
1601,-2495.468754196161
1602,156648.0795468779
1603,88411.43121144196
1604,236875.6246085155
1605,265245.3200325426
1606,182092.84631917925
1607,252303.12597057494
1608,222420.13763602663
1609,207985.36130518685
1610,123502.85837639085
1611,158690.19746769717
1612,172976.13034078226
1613,177365.31585142403
1614,112100.01419328203
1615,55450.34859265978
1616,47636.35164229866
1617,71562.88145035802
1618,121554.72528704375
1619,133721.8123993633
1620,183857.04874407462
1621,134318.96902109988
1622,141569.3595226121
1623,250248.2659044195
1624,194755.3962883765
1625,159700.8785483229
1626,196297.9724370847
1627,176031.08990208874
1628,268580.19226750865
1629,180322.65929558605
1630,291163.87993488373
1631,231448.51651675388
1632,249185.53491558548
1633,181169.43971285882
1634,172877.76188343175
1635,164871.14897166885
1636,170420.44275225291
1637,153887.41418137273
1638,221366.5291776929
1639,196581.88316445058
1640,234180.00947369257
1641,184022.01491509058
1642,209632.54114332702
