Id,SalePrice
1461,150500
1462,157900
1463,175000
1464,175000
1465,176432
1466,165400
1467,134900
1468,195000
1469,265900
1470,167900
1471,185850
1472,163900
1473,179400
1474,149300
1475,160200
1476,556581
1477,295493
1478,179600
1479,283463
1480,257000
1481,239000
1482,179600
1483,227680
1484,160200
1485,184100
1486,189000
1487,582933
1488,255500
1489,233170
1490,218000
1491,195000
1492,109500
1493,230000
1494,206900
1495,160000
1496,246578
1497,186500
1498,183900
1499,216000
1500,183900
1501,336000
1502,183900
1503,282922
1504,189000
1505,206000
1506,182900
1507,310000
1508,143000
1509,126000
1510,167900
1511,377500
1512,167900
1513,195000
1514,301500
1515,262280
1516,83000
1517,257000
1518,176432
1519,257000
1520,182900
1521,111000
1522,167900
1523,119500
1524,145000
1525,58500
1526,80000
1527,287090
1528,154900
1529,167900
1530,260400
1531,163900
1532,102000
1533,117500
1534,131000
1535,262280
1536,104900
1537,287090
1538,128000
1539,106000
1540,79000
1541,168000
1542,104900
1543,104900
1544,154900
1545,216000
1546,180500
1547,167900
1548,180500
1549,134900
1550,167900
1551,104900
1552,68400
1553,154900
1554,154900
1555,262280
1556,154900
1557,122000
1558,58500
1559,98000
1560,106000
1561,257000
1562,147000
1563,257000
1564,377500
1565,206900
1566,377500
1567,287090
1568,274300
1569,95000
1570,176500
1571,111000
1572,257000
1573,377500
1574,282922
1575,218000
1576,310000
1577,176432
1578,117500
1579,377500
1580,195000
1581,154000
1582,377500
1583,377500
1584,275500
1585,149300
1586,84900
1587,64500
1588,257000
1589,155835
1590,257000
1591,85500
1592,176432
1593,182900
1594,216000
1595,160000
1596,410000
1597,135000
1598,184100
1599,149300
1600,193879
1601,58500
1602,150500
1603,68400
1604,257000
1605,193000
1606,257000
1607,283463
1608,257000
1609,176432
1610,156932
1611,283463
1612,176432
1613,295493
1614,149300
1615,154900
1616,37900
1617,149300
1618,182900
1619,194000
1620,281213
1621,183900
1622,213500
1623,262280
1624,274300
1625,377500
1626,257000
1627,328000
1628,206900
1629,216000
1630,262280
1631,257000
1632,257000
1633,216000
1634,193000
1635,216000
1636,176432
1637,167900
1638,163900
1639,257000
1640,215000
1641,237500
1642,193000
1643,228500
1644,206900
1645,150500
1646,257000
1647,257000
1648,182900
1649,182900
1650,377500
1651,282922
1652,183900
1653,149300
1654,149300
1655,149300
1656,137450
1657,149300
1658,149300
1659,149300
1660,377500
1661,167900
1662,239799
1663,377500
1664,257000
1665,179600
1666,377500
1667,274300
1668,377500
1669,377500
1670,377500
1671,257000
1672,377500
1673,186500
1674,295493
1675,257000
1676,377500
1677,257000
1678,377500
1679,257000
1680,257000
1681,179600
1682,282922
1683,179600
1684,265900
1685,156932
1686,176432
1687,156932
1688,195000
1689,179600
1690,216000
1691,216000
1692,183900
1693,216000
1694,216000
1695,216000
1696,302000
1697,216000
1698,310000
1699,271900
1700,274300
1701,195000
1702,295493
1703,179600
1704,377500
1705,257000
1706,262280
1707,176432
1708,179600
1709,295493
1710,287090
1711,183900
1712,137900
1713,377500
1714,377500
1715,183900
1716,282922
1717,179600
1718,179600
1719,192140
1720,377500
1721,179600
1722,179600
1723,377500
1724,287090
1725,183900
1726,206900
1727,176432
1728,206900
1729,216000
1730,216000
1731,117500
1732,282922
1733,377500
1734,182900
1735,182900
1736,257000
1737,377500
1738,206900
1739,183000
1740,137900
1741,377500
1742,183900
1743,183900
1744,377500
1745,179600
1746,163900
1747,184100
1748,281213
1749,257000
1750,257000
1751,201800
1752,257000
1753,179600
1754,167900
1755,182900
1756,180500
1757,257000
1758,377500
1759,237500
1760,257000
1761,257000
1762,216000
1763,257000
1764,257000
1765,377500
1766,218000
1767,218000
1768,257000
1769,182900
1770,257000
1771,257000
1772,257000
1773,124000
1774,257000
1775,257000
1776,150500
1777,257000
1778,257000
1779,395000
1780,216000
1781,257000
1782,287090
1783,287090
1784,154900
1785,176432
1786,103000
1787,186500
1788,52500
1789,287090
1790,64500
1791,186500
1792,257000
1793,377500
1794,377500
1795,257000
1796,64500
1797,184100
1798,176432
1799,149300
1800,111000
1801,192140
1802,287090
1803,186500
1804,377500
1805,257000
1806,176432
1807,262280
1808,184100
1809,80500
1810,216000
1811,283463
1812,179600
1813,182900
1814,179600
1815,149300
1816,287090
1817,186500
1818,410000
1819,137450
1820,85500
1821,176432
1822,68400
1823,287090
1824,179600
1825,137450
1826,182900
1827,176432
1828,137450
1829,377500
1830,68400
1831,137450
1832,137450
1833,262280
1834,216000
1835,410000
1836,176432
1837,257000
1838,95000
1839,149300
1840,377500
1841,182900
1842,154900
1843,282922
1844,377500
1845,179600
1846,257000
1847,111000
1848,80500
1849,139600
1850,257000
1851,137450
1852,179600
1853,149300
1854,257000
1855,294000
1856,179600
1857,184100
1858,216000
1859,118858
1860,377500
1861,118858
1862,310000
1863,310000
1864,310000
1865,377500
1866,377500
1867,295493
1868,262280
1869,377500
1870,377500
1871,179600
1872,156932
1873,310000
1874,257000
1875,377500
1876,274300
1877,377500
1878,179600
1879,182900
1880,257000
1881,377500
1882,281213
1883,186500
1884,179600
1885,257000
1886,377500
1887,257000
1888,377500
1889,156932
1890,282922
1891,149300
1892,257000
1893,262280
1894,179600
1895,257000
1896,182900
1897,262280
1898,154900
1899,287090
1900,154900
1901,216000
1902,257000
1903,410000
1904,257000
1905,271900
1906,206900
1907,257000
1908,149300
1909,149300
1910,149300
1911,172000
1912,271900
1913,179600
1914,58500
1915,257000
1916,82000
1917,206900
1918,257000
1919,377500
1920,176432
1921,377500
1922,377500
1923,265900
1924,282922
1925,179600
1926,377500
1927,257000
1928,257000
1929,149300
1930,149300
1931,377500
1932,216000
1933,216000
1934,216000
1935,216000
1936,274300
1937,179600
1938,257000
1939,257000
1940,176432
1941,179600
1942,182900
1943,176432
1944,281213
1945,377500
1946,182900
1947,257000
1948,295493
1949,257000
1950,377500
1951,257000
1952,257000
1953,257000
1954,163900
1955,182900
1956,310000
1957,257000
1958,274300
1959,186500
1960,257000
1961,377500
1962,149300
1963,149300
1964,149300
1965,149300
1966,149300
1967,377500
1968,257000
1969,257000
1970,262280
1971,167900
1972,310000
1973,186500
1974,274300
1975,257000
1976,257000
1977,182900
1978,179600
1979,257000
1980,257000
1981,257000
1982,257000
1983,257000
1984,183900
1985,377500
1986,377500
1987,176432
1988,179600
1989,179600
1990,163900
1991,257000
1992,182900
1993,179600
1994,206900
1995,186500
1996,186500
1997,179600
1998,377500
1999,206900
2000,281213
2001,206900
2002,377500
2003,179600
2004,183900
2005,257000
2006,179600
2007,179600
2008,257000
2009,206900
2010,179600
2011,179600
2012,176432
2013,183900
2014,274300
2015,182900
2016,183900
2017,206900
2018,257000
2019,257000
2020,257000
2021,257000
2022,257000
2023,206900
2024,201800
2025,179600
2026,176432
2027,149300
2028,149300
2029,183900
2030,257000
2031,377500
2032,377500
2033,257000
2034,183900
2035,183900
2036,182900
2037,182900
2038,287000
2039,377500
2040,281000
2041,377500
2042,179600
2043,377500
2044,257000
2045,377500
2046,176432
2047,216000
2048,377500
2049,176432
2050,182900
2051,287090
2052,176432
2053,257000
2054,149300
2055,257000
2056,287090
2057,257000
2058,182900
2059,257000
2060,257000
2061,257000
2062,257000
2063,257000
2064,377500
2065,377500
2066,257000
2067,237500
2068,176432
2069,287090
2070,179600
2071,149300
2072,295493
2073,257000
2074,377500
2075,182900
2076,377500
2077,257000
2078,257000
2079,182900
2080,176432
2081,182900
2082,179600
2083,182900
2084,257000
2085,176432
2086,287090
2087,179600
2088,179600
2089,149300
2090,68400
2091,179600
2092,179600
2093,182900
2094,179600
2095,183900
2096,257000
2097,179600
2098,287090
2099,149300
2100,301500
2101,179600
2102,137450
2103,287090
2104,283463
2105,179600
2106,179600
2107,556581
2108,257000
2109,176432
2110,257000
2111,179600
2112,182900
2113,149300
2114,179600
2115,182900
2116,176432
2117,149300
2118,182900
2119,176432
2120,149300
2121,149300
2122,149300
2123,149300
2124,137450
2125,287090
2126,287090
2127,179600
2128,179600
2129,377500
2130,262280
2131,179600
2132,182900
2133,179600
2134,182900
2135,287090
2136,179600
2137,179600
2138,377500
2139,257000
2140,257000
2141,149300
2142,182900
2143,149300
2144,377500
2145,257000
2146,377500
2147,377500
2148,287090
2149,377500
2150,257000
2151,149300
2152,257000
2153,257000
2154,377500
2155,216000
2156,183900
2157,257000
2158,206900
2159,265900
2160,179600
2161,295493
2162,377500
2163,377500
2164,377500
2165,377500
2166,377500
2167,377500
2168,183900
2169,183900
2170,183900
2171,377500
2172,377500
2173,287090
2174,179600
2175,377500
2176,377500
2177,186500
2178,179600
2179,149300
2180,377500
2181,176432
2182,257000
2183,176432
2184,257000
2185,257000
2186,377500
2187,377500
2188,183900
2189,101800
2190,287090
2191,287090
2192,377500
2193,179600
2194,287090
2195,257000
2196,287090
2197,176432
2198,179600
2199,206900
2200,216000
2201,179600
2202,182900
2203,287090
2204,182900
2205,179600
2206,257000
2207,216000
2208,176500
2209,377500
2210,149300
2211,257000
2212,179600
2213,179600
2214,262280
2215,287090
2216,182900
2217,287090
2218,149300
2219,149300
2220,179600
2221,377500
2222,257000
2223,182900
2224,179600
2225,216000
2226,257000
2227,257000
2228,377500
2229,183900
2230,216000
2231,186500
2232,179600
2233,257000
2234,257000
2235,377500
2236,377500
2237,377500
2238,377500
2239,179600
2240,257000
2241,377500
2242,149300
2243,149300
2244,149300
2245,149300
2246,182900
2247,149300
2248,149300
2249,257000
2250,377500
2251,96500
2252,257000
2253,216000
2254,179600
2255,149300
2256,183900
2257,179600
2258,179600
2259,179600
2260,257000
2261,257000
2262,377500
2263,183900
2264,377500
2265,377500
2266,257000
2267,257000
2268,257000
2269,377500
2270,182900
2271,377500
2272,182900
2273,257000
2274,257000
2275,377500
2276,377500
2277,206900
2278,377500
2279,257000
2280,182900
2281,179600
2282,377500
2283,149300
2284,149300
2285,149300
2286,257000
2287,257000
2288,179600
2289,377500
2290,182900
2291,186500
2292,377500
2293,377500
2294,179600
2295,377500
2296,179600
2297,183900
2298,179600
2299,179600
2300,274300
2301,183900
2302,377500
2303,179600
2304,287090
2305,377500
2306,377500
2307,257000
2308,179600
2309,257000
2310,257000
2311,257000
2312,179600
2313,179600
2314,183900
2315,179600
2316,183900
2317,257000
2318,179600
2319,179600
2320,176432
2321,377500
2322,176432
2323,377500
2324,216000
2325,179600
2326,179600
2327,186500
2328,206900
2329,182900
2330,179600
2331,182900
2332,410000
2333,310000
2334,179600
2335,182900
2336,336000
2337,179600
2338,377500
2339,179600
2340,377500
2341,179600
2342,257000
2343,377500
2344,179600
2345,287090
2346,179600
2347,179600
2348,179600
2349,183900
2350,183900
2351,179600
2352,179600
2353,179600
2354,179600
2355,179600
2356,377500
2357,257000
2358,182900
2359,179600
2360,149300
2361,377500
2362,182900
2363,377500
2364,377500
2365,377500
2366,176432
2367,176432
2368,149300
2369,176432
2370,149300
2371,149300
2372,179600
2373,216000
2374,183900
2375,257000
2376,257000
2377,377500
2378,179600
2379,262280
2380,377500
2381,257000
2382,257000
2383,179600
2384,182900
2385,257000
2386,257000
2387,257000
2388,287090
2389,257000
2390,377500
2391,377500
2392,257000
2393,257000
2394,257000
2395,183900
2396,257000
2397,377500
2398,179600
2399,377500
2400,149300
2401,149300
2402,257000
2403,377500
2404,377500
2405,257000
2406,257000
2407,257000
2408,377500
2409,257000
2410,257000
2411,257000
2412,257000
2413,257000
2414,257000
2415,257000
2416,257000
2417,257000
2418,257000
2419,179600
2420,257000
2421,257000
2422,282922
2423,179600
2424,179600
2425,183900
2426,377500
2427,179600
2428,179600
2429,257000
2430,257000
2431,257000
2432,377500
2433,257000
2434,257000
2435,257000
2436,149300
2437,149300
2438,149300
2439,377500
2440,149300
2441,149300
2442,176432
2443,257000
2444,179600
2445,149300
2446,179600
2447,186500
2448,182900
2449,149300
2450,179600
2451,149300
2452,179600
2453,149300
2454,287090
2455,149300
2456,182900
2457,149300
2458,149300
2459,179600
2460,179600
2461,179600
2462,179600
2463,149300
2464,179600
2465,179600
2466,287090
2467,149300
2468,149300
2469,179600
2470,287090
2471,206900
2472,182900
2473,149300
2474,179600
2475,179600
2476,149300
2477,257000
2478,377500
2479,377500
2480,377500
2481,257000
2482,377500
2483,257000
2484,377500
2485,149300
2486,257000
2487,163900
2488,182900
2489,377500
2490,257000
2491,149300
2492,377500
2493,377500
2494,377500
2495,257000
2496,257000
2497,179600
2498,149300
2499,287090
2500,149300
2501,257000
2502,182900
2503,179600
2504,260400
2505,206900
2506,179600
2507,179600
2508,179600
2509,179600
2510,179600
2511,176432
2512,179600
2513,182900
2514,179600
2515,377500
2516,183900
2517,257000
2518,257000
2519,179600
2520,182900
2521,179600
2522,182900
2523,257000
2524,257000
2525,377500
2526,377500
2527,257000
2528,377500
2529,377500
2530,149300
2531,377500
2532,183900
2533,179600
2534,257000
2535,182900
2536,182900
2537,257000
2538,179600
2539,377500
2540,176432
2541,179600
2542,179600
2543,257000
2544,377500
2545,182900
2546,257000
2547,149300
2548,216000
2549,149300
2550,377500
2551,149300
2552,149300
2553,287090
2554,179600
2555,257000
2556,377500
2557,377500
2558,262280
2559,257000
2560,179600
2561,149300
2562,179600
2563,179600
2564,179600
2565,179600
2566,179600
2567,183900
2568,377500
2569,377500
2570,149300
2571,179600
2572,149300
2573,182900
2574,295493
2575,149300
2576,179600
2577,179600
2578,149300
2579,149300
2580,179600
2581,282922
2582,149300
2583,257000
2584,377500
2585,257000
2586,377500
2587,377500
2588,149300
2589,377500
2590,257000
2591,301500
2592,179600
2593,257000
2594,179600
2595,179600
2596,257000
2597,179600
2598,182900
2599,295493
2600,295493
2601,149300
2602,149300
2603,149300
2604,149300
2605,149300
2606,377500
2607,179600
2608,377500
2609,216000
2610,377500
2611,257000
2612,377500
2613,257000
2614,257000
2615,377500
2616,257000
2617,377500
2618,182900
2619,179600
2620,149300
2621,179600
2622,179600
2623,179600
2624,179600
2625,179600
2626,377500
2627,179600
2628,182900
2629,179600
2630,179600
2631,182900
2632,179600
2633,257000
2634,257000
2635,377500
2636,179600
2637,377500
2638,183900
2639,182900
2640,257000
2641,149300
2642,377500
2643,149300
2644,149300
2645,149300
2646,149300
2647,149300
2648,149300
2649,257000
2650,149300
2651,149300
2652,182900
2653,257000
2654,257000
2655,377500
2656,179600
2657,257000
2658,179600
2659,179600
2660,182900
2661,377500
2662,257000
2663,377500
